wid,time,text,uid,like_count,username,following,followed,gender
4528794444498641,Mon Jul 20 16:03:19 +0800 2020,蔡莉等人在训诫包括艾芬在内的发哨吹哨医生时，扣上的三个大帽子分别是你视武汉市自军运会以来的城建结果于不顾，你是影响武汉安定团结的罪人，你是破坏武汉市向前发展的元凶。,5092626174,0,发现美的眼睛2020,2005,1272,m
4528783867253693,Mon Jul 20 15:21:17 +0800 2020,缺钱了,6806306212,3,小华荣的老国王,130,1538,m
4528782641210205,Mon Jul 20 15:16:25 +0800 2020,欧洲的又来自哪呢,7003337287,1,枫桥之旅,725,2354,m
4528781216449957,Mon Jul 20 15:10:44 +0800 2020,毕竟第一时间关闭了中俄入境口，当然不是中国输出过去的,2156957830,4,昵称难取的说,50,69,m
4528786546891560,Mon Jul 20 15:31:56 +0800 2020,哈哈，中国有句古话祸不单行开心,6544318513,2,脆弱的大漠古烟,159,74,m
4528782217585360,Mon Jul 20 15:14:44 +0800 2020,有人后院起火，还不忘坑蒙拐扯。,5394966366,1,不要相信我的话i,297,71,m
4528781630638929,Mon Jul 20 15:12:23 +0800 2020,摁下葫芦起了瓢,5026485654,1,呆萌的小马达,353,9,f
4528779340559885,Mon Jul 20 15:03:18 +0800 2020,大火也消灭不了新冠,3163763471,1,津门李哥,3346,142219,m
4528792041952314,Mon Jul 20 15:53:46 +0800 2020,烧了4天，三哥都不会要的,3226557725,1,大孙哥哥哦1993,64,88,m
4528782842534011,Mon Jul 20 15:17:13 +0800 2020,好人好爆风景线天天上演百看不够,6610899293,0,启航LDP,595,54,m
4529556956388807,Wed Jul 22 18:33:16 +0800 2020,烧成这样没用了的，还是送给阿三，然后让阿三支付维修改装费岂不美滋滋,7430839631,0,我是煊爹,18,4,m
4528792213656387,Mon Jul 20 15:54:27 +0800 2020,妙啊,6559927154,0,presten,372,83,m
4529078679634317,Tue Jul 21 10:52:45 +0800 2020,愿世界和平,7438916401,1,无悔身上衣2020,6,2,m
4528852006602131,Mon Jul 20 19:52:02 +0800 2020,美帝是为了庆祝新冠人数再创新高，烧两艘船当烟花玩,1878268445,0,ZZZMV,161,39,m
4528778456599491,Mon Jul 20 14:59:46 +0800 2020,半年的等待,6663825712,0,五味·空酒杯,94,2,m
4528778355415450,Mon Jul 20 14:59:23 +0800 2020,3月26日,6649372296,0,川澄太郎,254,281455,m
4528778807876540,Mon Jul 20 15:01:11 +0800 2020,伟的也太大了，把三百多万人都伟进去了,5644368200,29,洛花兮水,854,202,m
4528779629691194,Mon Jul 20 15:04:26 +0800 2020,我使劲增大基数，我的死亡率小。,5829214691,19,阿阿阿他,169,105,m
4528779663778655,Mon Jul 20 15:04:35 +0800 2020,如果回到过去，100年前资讯不发达的时候。他这么说应该很多人信,1718710321,16,akikai鱼鱼,652,805,f
4528780737259052,Mon Jul 20 15:08:51 +0800 2020,每天搬运信息，不如直接让我们自己去看,5856272944,10,贝壳贝壳你好嘛,428,135,f
4528778602358656,Mon Jul 20 15:00:22 +0800 2020,推特治国平天下，真有你的特朗普,3885165105,7,可是微博确实垃圾啊,529,223,m
4528785808164342,Mon Jul 20 15:28:59 +0800 2020,这小口号喊的,5251450492,4,灵玉公子he非雨晓鹤,346,575806,m
4528778430911013,Mon Jul 20 14:59:41 +0800 2020,如果twitter能调节字体，他一定会调成最大号加粗,6625510267,5,我眼中的世界还不错,161,69,m
4528786315421148,Mon Jul 20 15:31:01 +0800 2020,美国的再次伟大就是走向衰败走向灭亡,5564651700,3,大方非弱,210,72,m
4528786539024175,Mon Jul 20 15:31:54 +0800 2020,fakenews,2284572940,2,禾木程ccy,86,301,m
4528783023412374,Mon Jul 20 15:17:56 +0800 2020,只会喊口号,7389574657,2,果果喵儿,102,94,f
4528793441807269,Mon Jul 20 15:59:20 +0800 2020,再次证明，cnn的造谣生事基因纯正，哪怕是它的总统，黑你没商量一个全心全意让美国再伟大的总统，有什么值得黑的呢莫非你cnn比总统牛逼,1787956631,1,痴疯酷彧,465,876,m
4528784692740765,Mon Jul 20 15:24:33 +0800 2020,美媒就读懂了凭什么这样说我家建国同志,1552964314,2,meKnowNothing,204,567,m
4528780473539755,Mon Jul 20 15:07:48 +0800 2020,他该喝瓶汇仁肾宝,2057777411,3,浪味仙仙子Jo,1194,652,f
4528778913517332,Mon Jul 20 15:01:36 +0800 2020,新冠病毒点赞,1804009611,1,别求我送你归西,234,543,m
4528796201661740,Mon Jul 20 16:10:18 +0800 2020,哪里来的自信,5806662585,0,司喵_B_X,516,85,f
4528840187846030,Mon Jul 20 19:05:05 +0800 2020,有预言称特会连任，因为美国没有人愿意接他的烂摊子,1835418683,1,往生净土浮屠,56,885,m
4529057561052804,Tue Jul 21 09:28:50 +0800 2020,美国和英国现在不承认中国的南海主权，为什么我们不打他,3203195372,0,厄玛乌之路,303,92,m
4528875683452240,Mon Jul 20 21:26:08 +0800 2020,靠战争还是推特,1673939874,0,ILOVEJANEZ,142,177,m
4528871439605007,Mon Jul 20 21:09:16 +0800 2020,也有可能靠发动战争,2642750112,0,辣妈祎妈,111,475,f
4528853693767254,Mon Jul 20 19:58:45 +0800 2020,的确伟大，用新冠病毒堆积起来的伟大能不伟大么,1086607867,0,老夫掐指一算,50,60,m
4528849486355144,Mon Jul 20 19:42:02 +0800 2020,是在天上伟大么，特朗普神,1954034847,1,普洱不同意,112,23,f
4528817228481989,Mon Jul 20 17:33:50 +0800 2020,他觉得现在还不够伟大,6516795652,0,辛辛点点9,21,1,f
4528815898886579,Mon Jul 20 17:28:33 +0800 2020,这都overandoveragain了,1640441962,0,周末猎人,143,136,m
4528811448476036,Mon Jul 20 17:10:53 +0800 2020,我们很期待你的伟大尽快到来的那一天greatday,2177934085,0,JohnLivre,222,136,m
4528795451661819,Mon Jul 20 16:07:19 +0800 2020,岁数太大了，就象一个倔强的老头一样,6264042329,0,觉得有点愤青,80,52,f
4528795413645319,Mon Jul 20 16:07:09 +0800 2020,川总憋大招呢，死几个人算个啥，有谁比我更懂如何让美国greatagain,1863724155,0,Jerry_外贸在路上,71,162,m
4528792146543269,Mon Jul 20 15:54:10 +0800 2020,你们整天折腾他，弄得他最好不要连任一样，我就问你，拜登好糊弄还是建国好使唤,1786239967,0,綯寳網,549,9,m
4528787670960347,Mon Jul 20 15:36:23 +0800 2020,again复兴,2714411611,0,每天从海底醒来,742,1352,m
4528787230822708,Mon Jul 20 15:34:39 +0800 2020,什么是推不懂,5425569725,0,cryoecho,39,20,m
4528786894753409,Mon Jul 20 15:33:19 +0800 2020,新冠病毒在美国伟大的已经不可能再伟大了,1274780115,1,籍贯鄂,26,2087,m
4528786819521732,Mon Jul 20 15:33:01 +0800 2020,美国人自己选出来的总统只能自享其苦果,2321062235,0,无名草___,66,594,m
4528785180075232,Mon Jul 20 15:26:30 +0800 2020,建国同志辛苦了,1723321094,0,灬玉爫,29,22,m
4528784483811823,Mon Jul 20 15:23:43 +0800 2020,特没谱伟大得靠喊的，懂不，喊着喊着就大了,6826418790,0,了知乎了,149,6,m
4528783129052930,Mon Jul 20 15:18:20 +0800 2020,老maga了,2285350341,1,简单的Ernesto,67,63,m
4528782516685256,Mon Jul 20 15:15:55 +0800 2020,magabaga,2524587192,0,归来又复去,480,226,m
4528781739953409,Mon Jul 20 15:12:50 +0800 2020,如果川普每次发表都能以实现的话，灯塔国早就宇宙第一了,6179405566,0,金属融合工程师,34,16,m
4528781592897754,Mon Jul 20 15:12:15 +0800 2020,希望媒体跟进调查自杀的原因外婆和13岁外孙家中上吊自杀7月19日8时许，东安县公安局110指挥中心接许某峰报警称其姐孙某某和其姐的外孙蔡某某在白牙市镇的家中上吊自杀。经查，死者孙某某女，63岁，东安县人，死者蔡某某男，13岁，东安县人，两人系祖孙关系。,1846239941,0,vivid_lemon,274,496,m
4528781156684272,Mon Jul 20 15:10:30 +0800 2020,让美国再次伟大已不可能,7030189091,0,木易春茶,86,36,m
4528780267499700,Mon Jul 20 15:06:59 +0800 2020,美国强大了，流氓就害怕。,1140433794,0,海之舆,754,203,f
4528780191998149,Mon Jul 20 15:06:41 +0800 2020,伟的有点大,1805601517,0,U此而入,333,652,m
4528779440947367,Mon Jul 20 15:03:41 +0800 2020,还没great吗不是应该moreandmore吗,5168268407,2,卢本伟white55Open,412,24,m
4528779282358461,Mon Jul 20 15:03:04 +0800 2020,美国要内循环了吗,7409080293,1,老大哥暗中观察,117,95,m
4528779123234899,Mon Jul 20 15:02:26 +0800 2020,半年下来，头发都熬白了，成了个白头翁,7415013619,2,字云科,107,14,m
4528778967261737,Mon Jul 20 15:01:49 +0800 2020,祝川总连任让美国再次拉胯,1731857895,1,想像象象一样想象,1802,491,m
4528778833297951,Mon Jul 20 15:01:16 +0800 2020,复读机,5332219823,0,梁茶佳,179,1564,m
4528778389228113,Mon Jul 20 14:59:30 +0800 2020,他跑错片场了吧,1171973895,0,青鲤行渊,124,98,f
4528778383986445,Mon Jul 20 14:59:30 +0800 2020,让美国再次托大,7309336919,0,迈克尔老徐_,441,667,m
4529088969313125,Tue Jul 21 11:33:38 +0800 2020,如果我能当m国总统被全世界喷根本就是九牛身上的一根毛，不叫事,5593511480,0,释凌煜,4,228,m
4528813150841255,Mon Jul 20 17:17:39 +0800 2020,死几个人，对任何国家都不是事，都不会产生大的影响。,5662453916,0,大连联通移动,89,36,f
4528795123454072,Mon Jul 20 16:06:01 +0800 2020,嘴强王者,1058661702,0,Uncle-Jo,298,629,m
4528778875248214,Mon Jul 20 15:01:27 +0800 2020,发发推就可以治国，发发推就可以使特朗普病毒消失，发发推就可以,7383654072,2,月轮竹影,5,0,m
4529119537139164,Tue Jul 21 13:35:07 +0800 2020,是疫情尾大不掉吧，尾大,1404535150,0,mykai,44,14,m
4529020588264578,Tue Jul 21 07:01:56 +0800 2020,比烂的病毒发源地,2296937844,0,南方佳木648,125,657,m
4528839357900724,Mon Jul 20 19:01:47 +0800 2020,把伟大挂在嘴上的人或民族永远都不可能伟大,2074303310,0,浪涛2009,442,191,m
4528789003964061,Mon Jul 20 15:41:41 +0800 2020,cnn越唱衰，特靠谱当选越有把握。,7389787991,0,作壁上观2020,304,22,m
4528787439486159,Mon Jul 20 15:35:28 +0800 2020,china,6636846478,1,Castel__,5,2,m
4528783753478931,Mon Jul 20 15:20:49 +0800 2020,他会连任你信不,1817851525,1,a_hu007,336,193,m
4528783073485503,Mon Jul 20 15:18:08 +0800 2020,萎大了,1084744937,0,linmeimei203,104,323,f
4529170393077890,Tue Jul 21 16:57:12 +0800 2020,会发展好的，加油。,6136304373,0,水漾Renyameng,1563,20,f
4528807380255090,Mon Jul 20 16:54:42 +0800 2020,但他抓的住美国人民的心，即使现在这样，他仍有很大希望连任。这就是让人想不通的事,2663315303,0,Joker丿喵星,215,995,m
4528804213298705,Mon Jul 20 16:42:08 +0800 2020,大惊小怪了，特先生隔三差五就会发一次这几个单词。,1689097834,0,只能对自己说话的哑巴,296,381,m
4528792179580914,Mon Jul 20 15:54:19 +0800 2020,堡长，伟得忒大鸟,6296870149,0,来福乐7258,676,1449,m
4528791161145841,Mon Jul 20 15:50:16 +0800 2020,为啥是again他也知道现在不great了,1557254243,0,白菜猫熊美术馆,173,210,f
4528780369201576,Mon Jul 20 15:07:23 +0800 2020,若伟大一词拼的是新冠病毒感染和死亡人数来论的话，美国当之无愧,3837483986,0,巡洋舰小号,323,3567,m
4528778824395816,Mon Jul 20 15:01:15 +0800 2020,对，发推可以让美国再次伟大。坚持看好你，建国同志,6318610100,0,墙外行芫荽菜,31,12,m
4528778732639733,Mon Jul 20 15:00:52 +0800 2020,没人比我更懂怎么让美国再次伟大,5615462016,0,壁纸小橱,168,1458,f
4529059336028721,Tue Jul 21 09:35:53 +0800 2020,恕我直言，问了陈老师一个问题，都超过两周了，然而还没见一句回信，信息多来不及回我理解，垃圾信息不看我理解，但是我这个等了两周以上，甚至中间还又问了一次，自认为也做到礼貌了，为啥不帮我解答问题呢而且这期间也有一直在发微博。,5557394342,0,YEUN666,102,16,m
4528779072642132,Mon Jul 20 15:02:14 +0800 2020,过来坐坐，感谢分享,2154909694,0,鼻整形科普,416,1038800,m
4528776157077903,Mon Jul 20 14:50:39 +0800 2020,特朗普糟糕的巴哈马，谁喜欢去啊,2249872265,2,刘安娜小提琴的大备胎,455,1858,f
4528782705172498,Mon Jul 20 15:16:40 +0800 2020,辛福的话就不要开业啊,6382595884,0,XzizfL死妹,212,46,m
4528786232053737,Mon Jul 20 15:30:41 +0800 2020,如果香港本周公立医院爆满了，那接下来怎么办,5526918520,0,保险简单事,204,6519,m
4528905333244701,Mon Jul 20 23:23:56 +0800 2020,有一些社區隔離設施即將啟用，政府說，到時候一些無病徵或能自理的輕病徵患者，可能要轉移到社區隔離設施隔離,2459924257,数据缺失,黄芷渊,402,1179573,f
4528781681492484,Mon Jul 20 15:12:35 +0800 2020,深圳都暂停跨境学童的豁免隔离了，上一天课隔离十四天，还有学生去,7311937846,0,薯条放一下开可乐,240,30,m
4528817105805341,Mon Jul 20 17:33:22 +0800 2020,这群脑子进水这疫情还复课,2273995024,0,奶爸代言人,2209,705,m
4528778682306104,Mon Jul 20 15:00:41 +0800 2020,还跨境学童别了别了，千万别给香港豁免,5993404392,0,锦xixi,134,19,m
4528779931945685,Mon Jul 20 15:05:38 +0800 2020,好惨,7417048106,0,密子君糯叽叽,115,3,f
4528773728830201,Mon Jul 20 14:40:59 +0800 2020,攒一周就可以喝105g,2009496737,104,咸鱼翻身了也只是条咸鱼啊,539,152,f
4528775330797550,Mon Jul 20 14:47:22 +0800 2020,哈哈不行,1400776392,数据缺失,营养师顾中一,2964,4748274,m
4528859352142855,Mon Jul 20 20:21:14 +0800 2020,之前发的这条微博，有一些人说我写的不科学，于是我把130字扩写到了1600字,1400776392,12,营养师顾中一,2964,4748274,m
4529280685969110,Wed Jul 22 00:15:28 +0800 2020,今晚喝了一升,5512447398,0,Vet-猫咪没猫病,531,19356,f
4529281185612214,Wed Jul 22 00:17:26 +0800 2020,是因为新开的酒馆吗我想了想，没有把链接贴给你,1400776392,数据缺失,营养师顾中一,2964,4748274,m
4529281654857990,Wed Jul 22 00:19:19 +0800 2020,回复我相信科学但是有时候就馋酒,5512447398,数据缺失,Vet-猫咪没猫病,531,19356,f
4528773640755834,Mon Jul 20 14:40:39 +0800 2020,克是纯酒精吗,3433071194,10,今日霸霸叫什么,302,195,m
4528775377192217,Mon Jul 20 14:47:32 +0800 2020,是,1400776392,数据缺失,营养师顾中一,2964,4748274,m
4528780750620469,Mon Jul 20 15:08:53 +0800 2020,老师，请问为什么男性女性的可摄入量不一样呢具体是因为哪项指标不同呢,5344899944,0,咕叽咕叽不可用,186,71,f
4528781311879709,Mon Jul 20 15:11:08 +0800 2020,体重，这个量基本是一个人一小时能代谢的酒精量。,1400776392,数据缺失,营养师顾中一,2964,4748274,m
4528836823229465,Mon Jul 20 18:51:43 +0800 2020,顾老师谷物大脑这本书值得一读吗它对身体健康有帮助吗,2708708954,1,DH棒棒哒,121,658,f
4528858643306246,Mon Jul 20 20:18:25 +0800 2020,不值得,1400776392,数据缺失,营养师顾中一,2964,4748274,m
4528862102564056,Mon Jul 20 20:32:10 +0800 2020,很好奇顾老师是我特别关注类别里的，且在我经常关注的前几名中，可为啥我的评论没显示铁粉呐再说，我在顾老师微博评论里时不时出现呀,1376415370,1,俺一随遇而安,847,542,f
4528862745339719,Mon Jul 20 20:34:43 +0800 2020,说明互动的频率还是不够高，哈哈。,1400776392,数据缺失,营养师顾中一,2964,4748274,m
4528773636558130,Mon Jul 20 14:40:38 +0800 2020,15克就一小口,3257172142,4,小哥哥洗翻吃泡椒凤姐吗,268,160,m
4528779391406229,Mon Jul 20 15:03:30 +0800 2020,公公每天中午和晚上都要喝白酒。不喝睡不着,1581295595,0,粥蜗牛,659,620,f
4528797721036760,Mon Jul 20 16:16:20 +0800 2020,我已多年不喝酒，受益匪浅，另外我从来也不抽烟。,1730507734,7,温连镛,923,52872,m
4528865587768546,Mon Jul 20 20:46:01 +0800 2020,居然可以喝一点了。每周一杯啤酒，偶尔来一个shot烈酒兑的鸡尾酒，看来也没有什么,1405194427,1,beer519,254,463,f
4528775025139212,Mon Jul 20 14:46:09 +0800 2020,15g应该是酒精总量，代入不同酒中计算，茅台就喝30g。,1769069404,3,介乎法国与旺角的尿意,275,419,f
4528865310933511,Mon Jul 20 20:44:54 +0800 2020,看完顾老师的科普，聚会喝酒很难不超量,2534744051,2,炸肉妈,222,904,f
4528828430689885,Mon Jul 20 18:18:22 +0800 2020,做菜放黄酒算吗,5495704850,0,咕嗒嗒啦啦,368,77,f
4528774403852701,Mon Jul 20 14:43:40 +0800 2020,如果是15克酒精，那就是一大杯葡萄酒了。也还可以,3232856264,3,忧桑的小葱头明天再减肥,362,204,f
4528887486234858,Mon Jul 20 22:13:02 +0800 2020,想吃酒心巧克力了,3140800701,0,壹十贰年,500,177,f
4528775847478007,Mon Jul 20 14:49:24 +0800 2020,每周五周六喝一杯的路过,1871740373,1,伽布的咪,323,544,f
4528919530963302,Tue Jul 21 00:20:21 +0800 2020,这不适合你,1439332174,0,五环之王king,71,43349,m
4528842511748165,Mon Jul 20 19:14:18 +0800 2020,15g，密度08，才18ml，在看酒的度数。真没多少,2613985011,0,Sin条欧尼,121,286,f
4528799053514297,Mon Jul 20 16:21:37 +0800 2020,每周一瓶和乐怡，10g吧大概,6891330920,0,德洛莉丝_波伏娃,474,1674,f
4528783018961240,Mon Jul 20 15:17:55 +0800 2020,所以我能喝一罐半的rio微醺,3265432067,0,木木合鸟月半犭者,2268,549,f
4528774357715386,Mon Jul 20 14:43:29 +0800 2020,15g那岂不是只够湿一下嘴唇的,7290255274,0,知秋不知我,69,841,m
4528773842608553,Mon Jul 20 14:41:27 +0800 2020,毕竟一级致癌物,6013129927,0,今金占,269,38,m
4529304312219388,Wed Jul 22 01:49:21 +0800 2020,喝酒频率少点能攒再多些嘛，比如一月喝一次，一次半瓶葡萄酒那种喝起来真的很难停下，喝到晕乎乎的感觉太好了,5796827408,0,夜莺与KAC,210,13,f
4529295362361631,Wed Jul 22 01:13:47 +0800 2020,一瓶啤酒就上脸头疼，所以正常的局都是滴酒不沾。,2409143820,0,子白张,144,179,m
4529283772980166,Wed Jul 22 00:27:44 +0800 2020,也就是说喝罐啤的没事那就放心了,3898975451,0,喵嗷哟哟,759,94,f
4529270951511509,Tue Jul 21 23:36:46 +0800 2020,不喜欢喝酒的路过,1863580480,0,泰坦狂暴战,1278,1138,m
4529074602771931,Tue Jul 21 10:36:33 +0800 2020,喝酒和喝含糖饮料奶茶可乐之类哪个对健康更不好啊如果非要选一个的话,5651467443,0,小猪吃菠萝arc,543,586,m
4529044966869392,Tue Jul 21 08:38:47 +0800 2020,酒精1类致癌物，没有安全剂量。,2362120053,0,阳光灿烂的日子s,1342,828,f
4528941660115032,Tue Jul 21 01:48:18 +0800 2020,哈哈哈哈，几乎不沾酒食物中的料酒除外看完后幸存者偏差的高兴,3237758582,0,Eowyn_n,47,53,f
4528926364009928,Tue Jul 21 00:47:30 +0800 2020,昨晚才喝高,3284510187,0,六月de流星,155,175,m
4528920274407251,Tue Jul 21 00:23:19 +0800 2020,酒精本身是一级致癌物，怎么会有安全用量,5033888620,0,Jmj1丶,418,58,m
4528903597334804,Mon Jul 20 23:17:03 +0800 2020,第三种方案,1033137181,0,李照冉,337,1034,f
4528881627565843,Mon Jul 20 21:49:45 +0800 2020,大猪蹄子能听进去吗,5717267640,0,女汉子不可以输给萌妹M,121,94,f
4528869891383911,Mon Jul 20 21:03:07 +0800 2020,顾老师，最后举例子的算式中忘记乘以5了。,5732893746,0,AlmondJelly,764,143,f
4528867157217227,Mon Jul 20 20:52:15 +0800 2020,这个量应该是人与人相差很大的，用公共研究得到的平均数据作为指导意见还是太粗范了,2294352585,0,RetrieveOO,38,20,m
4528865396136344,Mon Jul 20 20:45:15 +0800 2020,非常讨厌酒，滴酒不沾,1857549511,0,star不会分离,575,914,m
4528865357075475,Mon Jul 20 20:45:05 +0800 2020,那就一瓶啤酒好了,1527823654,0,马良852,985,340,m
4528863578955074,Mon Jul 20 20:38:02 +0800 2020,今天刚看了个说，只要喝就有害。适量是针对酗酒的,1992841174,0,庸人AL87A,585,101,m
4528861385076817,Mon Jul 20 20:29:19 +0800 2020,我基本是一瓶红酒喝一周,1376415370,0,俺一随遇而安,847,542,f
4528860694315831,Mon Jul 20 20:26:33 +0800 2020,那我每周一瓶啤酒还遭得住,6536294982,0,爱吃火锅的自闭患者,633,42,m
4528860202540029,Mon Jul 20 20:24:37 +0800 2020,喝酒同时对肝脏也是有损伤的，并且这个损伤应该是不可逆的，所以最好的还是滴酒不沾,1753173167,0,琪想天开Sarah,417,494,f
4528860056003101,Mon Jul 20 20:24:02 +0800 2020,看看你能喝多少啤酒,2246769094,0,Eloise-Fang,93,33,f
4528855920675428,Mon Jul 20 20:07:35 +0800 2020,少喝不要喝不然忽然死了,6608876434,0,没牙牙的,753,226,f
4528814271236715,Mon Jul 20 17:22:06 +0800 2020,红酒刚拎出来,5893674539,0,小鲤鱼红烧,99,70,f
4528798110852562,Mon Jul 20 16:17:53 +0800 2020,好久没有喝酒了，今晚聚餐准备喝15克。,5170254991,0,xiao莹625,83,76,f
4528795703316560,Mon Jul 20 16:08:19 +0800 2020,这么喝酒没朋友的,6624324285,0,经常去你家,266,76,m
4528791227466538,Mon Jul 20 15:50:31 +0800 2020,一两半威士忌,2970032835,0,安玛在唱歌,389,103,f
4528787268573932,Mon Jul 20 15:34:48 +0800 2020,啤酒3度的话就是800克咯,1893407115,0,今方杰,492,418,m
4528782692323686,Mon Jul 20 15:16:37 +0800 2020,失眠值得一杯酒。,3988484210,0,渊无澜,217,99,m
4528782348917803,Mon Jul 20 15:15:15 +0800 2020,如果不抽烟也不喝酒有没有什么坏处,1807378084,0,n0stalgia,127,383,m
4528779856976359,Mon Jul 20 15:05:21 +0800 2020,一瓶330ml的白熊啤酒里面有多少克酒精,1857715040,0,Jerry的碎月,314,1479,m
4528778452408228,Mon Jul 20 14:59:46 +0800 2020,我身边长期酗酒的亲戚有两位，都早早过世。,1873821190,0,容容许,685,165,f
4528778170342297,Mon Jul 20 14:58:39 +0800 2020,一瓶啤酒,1676642994,0,捅窗纸,245,886,m
4528777852094146,Mon Jul 20 14:57:22 +0800 2020,一晚饮了一星期的量,1509582115,0,holala_,112,292,f
4528777747760179,Mon Jul 20 14:56:57 +0800 2020,年龄渐长发现酒的好处让人快乐还是要少喝,5200712024,0,cccccccccc04,454,58,f
4528777713948178,Mon Jul 20 14:56:50 +0800 2020,特地搞了一个150ml左右的杯子，就为了酒局前知道杯子多大，能倒几杯,1906950052,0,薄忘潇,103,74,f
4528776794873431,Mon Jul 20 14:53:11 +0800 2020,认识酒精依赖的人，觉得很可怕，可能更多的是心理问题，会给家人带来伤害，中国在这方面的治疗好像还不够完善。,1436577543,0,ninayi,92,158,f
4528776674022736,Mon Jul 20 14:52:42 +0800 2020,每天一杯酒，肝癌多一点,5321169548,0,潘祖仁,106,19,m
4528776446222845,Mon Jul 20 14:51:48 +0800 2020,不是万不得已，真的不要喝酒。酒不是好东西,1828116283,0,stay1799,389,519,f
4528775549421327,Mon Jul 20 14:48:13 +0800 2020,米酒一罐子,1760307677,0,wwy4rei,234,213,m
4528775145990388,Mon Jul 20 14:46:38 +0800 2020,一次喝25g估计只有能做到吧,7449730623,0,乆的阴谋,197,2,m
4528774874400372,Mon Jul 20 14:45:32 +0800 2020,自酿梅子酒，放三五块冰兑苏打再放一颗梅子，夏日夜晚快乐小甜酒,1747257892,0,阿古chan,329,776,f
4528774526538386,Mon Jul 20 14:44:10 +0800 2020,度数呢,2811374372,0,霸气灵猫,404,144,f
4528774098197189,Mon Jul 20 14:42:28 +0800 2020,长期慢性酗酒那要是想要一次喝的多一点呢一周喝一次一次喝七杯ok的吗,5480957437,0,Mr_君子HZT,484,65,f
4528773753997615,Mon Jul 20 14:41:05 +0800 2020,怎么算呀,1743862560,0,shueky,323,200,f
4528773591211349,Mon Jul 20 14:40:27 +0800 2020,这个量跟酒精度数的关系是什么样的呢,1808021727,0,英国没有正宗大盘鸡,741,1529,m
4528819988341474,Mon Jul 20 17:44:49 +0800 2020,每天两罐500毫升的啤酒，超标吗,2073233055,0,侯爷hlh,364,712,m
4528800400158469,Mon Jul 20 16:26:59 +0800 2020,老爸总说喝红酒软化血管对身体好我应该怎么跟他说,1614918835,0,稲荷团子,97,105,m
4528797728906724,Mon Jul 20 16:16:22 +0800 2020,日均3两,1701944925,0,窗膜研发-刘波,699,1117,m
4528792904928435,Mon Jul 20 15:57:11 +0800 2020,25g纯酒精，约等于一两左右白酒洋酒，四两红酒黄酒，一斤啤酒米酒，5斤水啤而且不能累积几天一次性喝,1660138775,0,老猫上灯台,210,124,m
4528791928444231,Mon Jul 20 15:53:19 +0800 2020,估计脂肪肝也有一样的效果把热量换算一下一天吃多少肉蛋饭可乐换算一下更吓人,6893166540,0,海澜河清,95,10,m
4528910748879710,Mon Jul 20 23:45:28 +0800 2020,真的每天都很累。以前喝两瓶啤酒可以很好的入睡。现在每天23瓶没办法坦然入睡了。,3901349695,0,我的花房里,1167,295,m
4528778371931092,Mon Jul 20 14:59:27 +0800 2020,怎么能劝家人不喝悲催,6865652145,0,一灵本性,219,17,f
4528801134676830,Mon Jul 20 16:29:54 +0800 2020,气抖冷，为什么女人只能喝15克，这是性别歧视,5528573091,2,声语沙哑,124,29,m
