wid,time,text,uid,like_count,username,following,followed,gender
4529878986395023,Thu Jul 23 15:52:53 +0800 2020,这种东西这么扯怎么还会有人信啊,3764217812,4,对-我是路克,286,285,m
4529879183790505,Thu Jul 23 15:53:41 +0800 2020,美国人民人均好莱坞最佳编剧吗,6343075813,2,MrPresidentLee,257,449,m
4529878939995093,Thu Jul 23 15:52:42 +0800 2020,那就得问问美国一票乐色科幻片的导演了,2008532373,2,SQIJ,410,290,m
4529880597275716,Thu Jul 23 15:59:18 +0800 2020,美国人民不配拥有比尔盖茨这种人才,5888661228,1,風起淸蘋之末,168,238,m
4529879468475909,Thu Jul 23 15:54:48 +0800 2020,只能说漂亮国科技超高发达,7284981230,1,风之清扬888,50,340,m
4529880827703856,Thu Jul 23 16:00:13 +0800 2020,盖茨都能被谣言抹黑，可见美国社会有黑。,2112342003,1,燕山野长城,227,31,m
4529880668573584,Thu Jul 23 15:59:35 +0800 2020,你去竞选总统吧有财力有脑力,2206429055,1,猴活妈,157,448,f
4529879268462825,Thu Jul 23 15:54:01 +0800 2020,还真是科幻片看多了,2824328674,1,灬紫桥,135,128,m
4529879255359707,Thu Jul 23 15:53:58 +0800 2020,盖茨我无言以对,6817799501,1,小猪精的一些事一些情,65,97,f
4529879138436778,Thu Jul 23 15:53:29 +0800 2020,民主就是谁都不相信谁难道必须要靠武力,5117549631,1,真实-山海界,467,402,m
4529879104099989,Thu Jul 23 15:53:22 +0800 2020,生活的累就来中国吧，比尔,6128411157,1,迈必奔腾,137,962,m
4529878382149944,Thu Jul 23 15:50:29 +0800 2020,头笑掉了,6150235074,1,Y_七子儿,1268,1239,f
4529884339374792,Thu Jul 23 16:14:10 +0800 2020,怎么可能，芯片放进去就能工作吗没有电它拿什么工作,2502738394,1,九点五十二,67,59,m
4529881041608524,Thu Jul 23 16:01:04 +0800 2020,对，中国的疫苗不能用哦，用了要被控制的，还是群体免疫适用。,3809634525,0,imyg555,49,15,m
4529879411066923,Thu Jul 23 15:54:34 +0800 2020,不不不，这是真的,2242919253,1,外贸拓客软件,2093,891,m
4529879405831251,Thu Jul 23 15:54:34 +0800 2020,应该承认谁信谁别打算是自然选择,2062184673,1,角度清奇评论员,242,704,m
4529878643250578,Thu Jul 23 15:51:32 +0800 2020,美帝的人民的心里有堵墙,6910457889,1,seven-SOS-,163,20,m
4529878638015259,Thu Jul 23 15:51:31 +0800 2020,下次不会真的要解释口罩里的金属条不是5g信号天线吧￼,5138829691,1,正版坨坨,983,649,f
4529879304906082,Thu Jul 23 15:54:10 +0800 2020,已经解释过了，录过节目的,3300773424,数据缺失,Mr阳君,388,122,m
4529880958766855,Thu Jul 23 16:00:44 +0800 2020,先整块比特狠普用,3192355385,0,黄庚桂,123,118,m
4529879766533023,Thu Jul 23 15:55:59 +0800 2020,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈这辟谣认真得让人以为他不是在说笑话哈哈哈哈哈哈哈哈哈,1673045571,0,丸不药,485,855,f
4529879732980459,Thu Jul 23 15:55:51 +0800 2020,不瞒你们说，5g天线在你们割包皮的时候就已经植入了。,5626949551,0,hougeweige,184,116,m
4529882002109936,Thu Jul 23 16:04:53 +0800 2020,说得太清楚会造成美国生育率下降,5626949551,数据缺失,hougeweige,184,116,m
4529880576563107,Thu Jul 23 15:59:13 +0800 2020,女的没有包皮怎么办,5895425699,数据缺失,菩提GWG,255,419,m
4529879260075456,Thu Jul 23 15:53:59 +0800 2020,美国人居然还有相信地球是立方体，笑死我啦种地的农民都知道地球是个圆球。,1051471990,0,didi2050,1756,1288,m
4529888134175438,Thu Jul 23 16:29:15 +0800 2020,圆球不严谨的,2686095297,数据缺失,Psychoeros,0,1040,m
4529886686878845,Thu Jul 23 16:23:29 +0800 2020,说不怕是假的，只能说不慌，积极应对呗，不过连续爆出来多起海鲜产品的病例了，是不是该增加对海产品食材的检测了,1253846303,7,午后狂睡,369,1142889,m
4529886456193270,Thu Jul 23 16:22:35 +0800 2020,帝都拉条子海蛎子，没完没了了，大连人民加油,3183665513,5,紫_慕风,825,407,f
4529887593895020,Thu Jul 23 16:27:06 +0800 2020,有北京的经验，来一遍，一个月搞定。倒是不用慌，就是大家会闷一阵子。坚持坚持吧。,1980768563,2,霜叶,1311,2094950,m
4529887287188254,Thu Jul 23 16:25:53 +0800 2020,海蛎子稳住，我们能赢,1792559691,0,鸭梨山大的塔塔,462,387,f
4529886884794432,Thu Jul 23 16:24:17 +0800 2020,大连为啥是海蛎子，不该是海参么,5329321826,0,walks12305215,102,447,m
4529887187313131,Thu Jul 23 16:25:29 +0800 2020,海蛎子更接地气,2933739777,数据缺失,伊瑞泽尔,189,281,m
4529887732310273,Thu Jul 23 16:27:39 +0800 2020,本大连人表示有信心，这一关一定会挺过去的,6798978775,0,一狗酱,416,2,f
4529887626923657,Thu Jul 23 16:27:14 +0800 2020,要投入好多钱啊,7298620900,0,lxh_h7,263,31,f
4529886930417842,Thu Jul 23 16:24:28 +0800 2020,又是海产品，今年有关生鲜类的，还是要慎重多的不说，加油吧，中国的崽们,6060023436,0,亮大帅比,181,204,m
4529886536404916,Thu Jul 23 16:22:54 +0800 2020,特朗普听到这个肯定会说，我不信，简直是天方夜谭,2904175311,0,甘晓明,289,1409,m
4529886913369233,Thu Jul 23 16:24:24 +0800 2020,这,1794381935,0,南海道长,1543,4781,m
4529885546290976,Thu Jul 23 16:18:58 +0800 2020,防范安全风险，避免事故伤亡,7011340605,1,奶茶我要啵啵,368,121,f
4529837689540267,Thu Jul 23 13:08:48 +0800 2020,增加了传真机吗,6150164286,1,梦亦咸yume_魔性的炸云吞,278,282,f
4529842416266234,Thu Jul 23 13:27:35 +0800 2020,加油,1972204201,0,张雨雨雨垚,461,159,m
4529867804906886,Thu Jul 23 15:08:28 +0800 2020,东京奥运会已经推迟一年了，后续走向还有变数。,6290019335,0,荒芜世界,339,1603,m
4529832157781151,Thu Jul 23 12:46:49 +0800 2020,每天都差不多是不是检测上线就是一百多再多就检测不过来了,2015386985,1,月近人1815,171,299,f
4529844580257989,Thu Jul 23 13:36:11 +0800 2020,空气质量提升了很多了吧,2166878503,0,老太太一个,33,15,f
4529876453039106,Thu Jul 23 15:42:50 +0800 2020,嗯，可以说是吧,7299565442,数据缺失,initial-India,8,10552,m
4529831205932362,Thu Jul 23 12:43:01 +0800 2020,好伤心,1802277307,1,周桔桔,658,445,f
4529838449498929,Thu Jul 23 13:11:49 +0800 2020,确实悲伤,5901417081,数据缺失,发发在伊朗,154,1629,f
4529831578707395,Thu Jul 23 12:44:31 +0800 2020,支持博主,5907262797,1,蜜源龙猫-556655,4077,107897,f
4529830383062743,Thu Jul 23 12:39:46 +0800 2020,力挺博主,5743588184,1,有志竟成俞先生,6140,70707,m
4529842697537008,Thu Jul 23 13:28:41 +0800 2020,如果这些检查都做了我应该想把肠镜和胃镜也做了,3233476210,0,endingTT耶,131,277,f
4529870694781774,Thu Jul 23 15:19:57 +0800 2020,做了带着去，还是去六院做,2101403194,0,井小罗2011,155,241,m
4529848461303649,Thu Jul 23 13:51:36 +0800 2020,原计划下周中心医院挂惠大夫号，结果又新增了，谁知道身边哪个是潜伏的特务,6018040459,0,大姐Sun,171,79,m
4529829066842910,Thu Jul 23 12:34:32 +0800 2020,竟然有十分之一的美国人，认为可以不加限制的开放学校,6115417334,1,方长可期,316,152,m
4529830031529694,Thu Jul 23 12:38:22 +0800 2020,厉害,6365083730,0,云有来,288,440,m
4529833452781726,Thu Jul 23 12:51:58 +0800 2020,心真大,1052734443,0,tywbd,204,63,f
4529828407551373,Thu Jul 23 12:31:55 +0800 2020,无语,7432312994,0,冉捉俪捉s-,1207,0,m
4529825748354153,Thu Jul 23 12:21:20 +0800 2020,我前几天做了一点感觉也没有感觉没有很深啊就清清扫一下也有可能我经常sh所以免疫了,1631677352,18,SamuelAlexander,107,10600,m
4529826167784430,Thu Jul 23 12:23:00 +0800 2020,怎么办最近要去了,2957068232,1,是菜菜酱呀,244,1124,f
4529821088489121,Thu Jul 23 12:02:50 +0800 2020,我上次做的时候觉得还好没那么难受听说鼻子比较难受,1988836553,9,骨先生的團小姐,1094,494,f
4529830144515739,Thu Jul 23 12:38:48 +0800 2020,我直接能吐她一身有咽炎的最怕这玩意,6531267855,3,永远是那个雨季,59,59,m
4529862494656492,Thu Jul 23 14:47:22 +0800 2020,有咽炎，必呕,2713317301,2,伊晗曦1314,71,144,f
4529836914120363,Thu Jul 23 13:05:43 +0800 2020,戳我呵。和,1863614344,3,孟豫川,255,245,m
4529829661118353,Thu Jul 23 12:36:54 +0800 2020,我刷牙稍微不注意碰到了就会呕受不了,3315748743,2,lsunflowerdndjdjd,268,113,f
4529863195365971,Thu Jul 23 14:50:09 +0800 2020,有的人咽喉反射浅，没办法的，只能忍忍,1733344177,1,树尾熊komala,91,73,f
4529823110402926,Thu Jul 23 12:10:52 +0800 2020,我就啥反应没有,3192334850,2,某人铱舊Missx,64,97,f
4529886691073380,Thu Jul 23 16:23:31 +0800 2020,有了男朋友以后这点算什么,7469249478,0,TT的水蜜桃,448,8,f
4529862357032073,Thu Jul 23 14:46:49 +0800 2020,我家宝宝吐了,3687144972,0,岁月一般般,195,55,m
4529836091777229,Thu Jul 23 13:02:27 +0800 2020,这个就是水平和技术问题，在邵逸夫医院的做过核酸检测，不但不会有异物感，几乎没有感觉还很舒服。,2769386577,2,金四胖他伯伯,2441,1029,m
4529833294436490,Thu Jul 23 12:51:20 +0800 2020,怕的是咽拭子吗不是鼻拭子,5196507168,6,Charissa华,28,28,f
4529883331428465,Thu Jul 23 16:10:09 +0800 2020,差点把前天中午的饭吐出来,3273045742,0,樱桃子同学Z,285,314,f
4529877329387501,Thu Jul 23 15:46:19 +0800 2020,新疆现在正是热的时候，太辛苦了,6140557174,0,三年二班的朋,287,49,f
4529874456544617,Thu Jul 23 15:34:53 +0800 2020,去医院做过，没感觉,3670630042,0,潇潇瀟瀟姐姐,247,210,f
4529872317187085,Thu Jul 23 15:26:23 +0800 2020,哎不是抽血的啊,2963877331,0,烦恼的小痩猴,29,7,m
4529871176338317,Thu Jul 23 15:21:51 +0800 2020,忍一下吧，为了大家都能安全，也确定自身安全,3173714883,0,尹利民2012,2711,3000,m
4529857231589637,Thu Jul 23 14:26:27 +0800 2020,鼻子和嘴巴都试过，感觉还可以接受,2829585862,1,爱Cindy小窝,344,213,f
4529835563026952,Thu Jul 23 13:00:20 +0800 2020,我女朋友应该没事,3185482660,1,几乎是崩溃的,0,11,m
4529826738213223,Thu Jul 23 12:25:17 +0800 2020,干呕是正常的，咋还不让呕了,5198383027,2,秃头ve咯哈哈哈哦,101,84,m
4529822501969921,Thu Jul 23 12:08:27 +0800 2020,这是因为紧张，其实很轻松简单,5526153895,1,清儿369_983,239,55,f
4529822371420311,Thu Jul 23 12:07:56 +0800 2020,请问没有染病的人因为无保护的核酸检测感染上了怎么办医护人员全副武装，核酸检测不戴口罩甚至张嘴，被检测人中有新冠感染者的，他前后的被检测者岂不是很危险,7066687418,3,孙侨_,322,1,f
4529822339171974,Thu Jul 23 12:07:47 +0800 2020,我觉得我搞鼻子的时候没什么感觉,5239700682,2,SungKaYan,32,67,f
4529888159600477,Thu Jul 23 16:29:21 +0800 2020,插鼻孔更难受,1761061877,0,独立行走的机猫子,155,111,f
4529888066810176,Thu Jul 23 16:28:59 +0800 2020,更辛苦的是这些抗疫人员啊，其实检测很简单的能忍就忍一下,2623274613,0,噢嗨哟吖,810,203,f
4529888062612286,Thu Jul 23 16:28:58 +0800 2020,做过的表示很轻松,5145559019,0,醉里挑灯吸猫,596,150,m
4529887761671531,Thu Jul 23 16:27:46 +0800 2020,我测试的时候鼻子咽喉都测试了，鼻子刺激的我眼泪都流出来了,1994050961,0,芥末-熊,116,139,f
4529886809562387,Thu Jul 23 16:23:59 +0800 2020,回忆一下,2320285811,0,我是别人的小祖宗了,596,843,f
4529886116446668,Thu Jul 23 16:21:13 +0800 2020,咽拭子还好，鼻拭子才恐怖,6329313309,0,森屿Evil,170,1484,f
4529885509062207,Thu Jul 23 16:18:49 +0800 2020,我做也一点感觉没有,5455389658,0,十四杂话,61,45,m
4529885462147549,Thu Jul 23 16:18:38 +0800 2020,看着就好难受,1867826397,0,小白猫球球,200,260,m
4529884816476680,Thu Jul 23 16:16:03 +0800 2020,转发,5118522339,0,魔方265609,881,228,m
4529883025250165,Thu Jul 23 16:08:57 +0800 2020,几秒钟的事儿，那个呕吐的反应也真的是不自觉的，几乎是反射性的，不是很好控制的。采样人员也是有一点技术要求的吧。,1731939302,0,猫蛋豆豆跳跳,341,111,f
4529882833355296,Thu Jul 23 16:08:10 +0800 2020,鼻子更酸爽,3121780703,0,Eason蘇筱灿,175,323,m
4529882136314958,Thu Jul 23 16:05:24 +0800 2020,坐标深圳，嗓子眼，鼻子眼都捅了，鼻子眼能直接捅到你灵魂超级难受,2388493801,0,爱运动的贾老师,46,208,f
4529882115606111,Thu Jul 23 16:05:19 +0800 2020,我做咽拭子直接自己上手给自己弄，谁让我是专业的,1823729830,0,妮妮不爱吃糖,79,380,f
4529880522555484,Thu Jul 23 15:58:59 +0800 2020,武汉的路过，每一个人做,1867199083,0,z_moving,395,127,f
4529879100428188,Thu Jul 23 15:53:21 +0800 2020,我们这种嗓子眼浅的，看视频都快忍不住了,2095336813,0,龙龙的居居女孩,137,76,f
4529877908981527,Thu Jul 23 15:48:36 +0800 2020,啊卵哦喝呵tui,7411277186,1,灰化肥会挥发23333,180,5,f
4529877716046668,Thu Jul 23 15:47:51 +0800 2020,深喉,6116863540,0,孤毒199912,699,109,m
4529874628252871,Thu Jul 23 15:35:34 +0800 2020,坐标武汉，复工做了一次，全民核酸又做一次，鼻子和喉咙全部检查了，鼻子比较难受。,1780755993,0,孙--小胖,242,434,f
4529873751911627,Thu Jul 23 15:32:06 +0800 2020,看到这一幕，就想起我做检测的时候，那股想呕的感觉又涌了上来,3372773800,0,cang天没有眼,33,50,f
4529872271317550,Thu Jul 23 15:26:13 +0800 2020,我做了三次了，其实忍一下就好了，还有就是稍微咳一下，有唾液出来就好了,3563560367,0,素颜等你娶,927,153,f
4529871227979589,Thu Jul 23 15:22:03 +0800 2020,表示我们医院从鼻子取难受死了,2572844581,0,芷兮baby儿,210,136,f
4529867927068623,Thu Jul 23 15:08:57 +0800 2020,我光看着就有点想呕了，超级敏感型，手放进嘴里一截也呕的不行,5459268111,0,要常说我爱你哦,19,106,f
4529866593277866,Thu Jul 23 15:03:39 +0800 2020,就是有一点干呕，没其他任何不适,5333160392,0,新鸦,462,87,f
4529865048466922,Thu Jul 23 14:57:31 +0800 2020,辛苦了,2425534882,1,denzi1234567,227,53,f
4529864953039133,Thu Jul 23 14:57:08 +0800 2020,这玩意真控制不了，我就差点吐了,1938098714,1,Hardcore_Rap,14,286,m
4529850382028323,Thu Jul 23 13:59:14 +0800 2020,感觉会交叉感染呢,1836640594,2,已然7年,197,860,m
4529849118499053,Thu Jul 23 13:54:13 +0800 2020,我做的鼻子，不可控制的眼泪都要出来了,3287653385,0,改了一晚的网名,38,116,f
4529840016853256,Thu Jul 23 13:18:02 +0800 2020,那可能还没做过鼻式子,2445412481,0,五月的晴天雨点,316,223,f
4529836473977722,Thu Jul 23 13:03:57 +0800 2020,你也很敏感呢,6454381197,0,李狗蛋的麻麻1,142,5,f
4529834192016414,Thu Jul 23 12:54:53 +0800 2020,工作人员真辛苦为了让更多的健康人生活不受限制，他们大热天包裹严实为人民服务，点赞比心,2218231287,0,煜琛不姓李你造吗,935,417,f
4529831352215317,Thu Jul 23 12:43:37 +0800 2020,积极配合，做好防控,1972204201,0,张雨雨雨垚,461,159,m
4529829670820583,Thu Jul 23 12:36:56 +0800 2020,酸爽,2905205813,0,杨皮卡·丘,55,76,f
4529827824014258,Thu Jul 23 12:29:36 +0800 2020,插鼻子那个，真怕插进脑浆里,3187249891,0,好摄旅行LY,92,145,m
4529820127995014,Thu Jul 23 11:59:01 +0800 2020,让美国人去印度相互感染新冠,2840768610,102,超甜bot,424,7019112,f
4529820418183184,Thu Jul 23 12:00:09 +0800 2020,就你们那基础设施和配套，以及供应链能行,2128046777,42,自定义123,248,2203,m
4529820181996402,Thu Jul 23 11:59:14 +0800 2020,印度现在厕所普及率百分之多少了,5382244265,26,啊嘞一条鱼,339,202,m
4529820602468625,Thu Jul 23 12:00:54 +0800 2020,第一感染国去第三感染国投资,2687581437,25,朝若兰熙,493,166,f
4529820337179119,Thu Jul 23 11:59:50 +0800 2020,不知道瓶装恒河水能不能卖得出去,5876772917,17,TikTokHotspot,36,103,m
4529822404973510,Thu Jul 23 12:08:03 +0800 2020,印度一堆烂摊子，建个桥都能每年塌，去哪建工厂，估计全是群体免疫的人群，先把特狼普病毒治好再说吧印度阿三，世界第三,2550441207,13,创造77,3197,1054,m
4529820740887112,Thu Jul 23 12:01:27 +0800 2020,阿三的智商能做什么开发恒河水吧,1167798760,9,夜凉如浸,51,171,m
4529820555557428,Thu Jul 23 12:00:43 +0800 2020,莫迪欢迎美粑粑英妈妈来印度投资,5353308920,9,A数字货币,92,292,m
4529820954270790,Thu Jul 23 12:02:18 +0800 2020,这个跟美国制造是不是冲突了miga,1764856497,5,鄧子明,290,368,m
4529825530258105,Thu Jul 23 12:20:29 +0800 2020,印度是干啥啥不行，骗风投第一名，谁投谁沙比，我说的。,6735188780,3,且无需多言,19,4,m
4529824044954240,Thu Jul 23 12:14:35 +0800 2020,印度最大拥抱西方价值观的亚洲国家，发展成这样是不是该检讨一下了。,6291263766,2,蓝丝2020,111,3,m
4529822376667331,Thu Jul 23 12:07:57 +0800 2020,不就是想抢中国的制造业吗你们有那个基础条件吗,3500198643,2,回形针和订书钉,149,138,f
4529840608519812,Thu Jul 23 13:20:24 +0800 2020,印度女性不要入内,2116149793,1,紫嫣大大大魔王,455,862957,f
4529827204565093,Thu Jul 23 12:27:07 +0800 2020,印度要搞清楚，投资不是空口白牙。首先，你的电力够不够工厂基础之基础就是电力。第二，交通运输够不够所有工厂的原材料和产品，都需要公路，铁路，物流公司。第三，就是工人了，我觉得这个印度起码能提供别管人家素质好不好，大不了做的慢点，起码能干就行。第四，产业链区域聚集型产业链,7285730323,2,遁地猴999,38,305,m
4529821093467466,Thu Jul 23 12:02:51 +0800 2020,呼吁之前倒是把自家国内经营环境弄弄好呀,1794906060,1,YELYUIN,761,405,f
4529824406176723,Thu Jul 23 12:16:00 +0800 2020,去印度是嫌自己死得不够快吗,5297279768,1,王子遍地有,549,261,m
4529821647114646,Thu Jul 23 12:05:03 +0800 2020,最多就是骗你买点武器，投资想多了吧,2621066413,2,亘古苹果,88,184,m
4529852798213709,Thu Jul 23 14:08:50 +0800 2020,先干了这碗恒河水，再来一碗牛尿。,1154603544,1,plusplusi,99,126,m
4529848951247552,Thu Jul 23 13:53:33 +0800 2020,川建国我们和巴基斯坦关系很棒,5325546959,1,随遇而安65141,23,47,m
4529834833224231,Thu Jul 23 12:57:27 +0800 2020,美国人民，恒河水你值得拥有,2805698570,1,啊咦惹喔喔,174,101,f
4529823172533223,Thu Jul 23 12:11:07 +0800 2020,去以毒攻毒,2773529924,1,_眼看他起高楼,278,137,f
4529829594541988,Thu Jul 23 12:36:38 +0800 2020,印度的债务都烧到眉毛了，国家资产负债率70多，大部分都是外部债务，跟中国内部债务不一样，而且今年要还超过一半的债务，印度不少国企被私有化的命运逃不了,5647536789,0,大隐MrK,239,146389,m
4529821952777613,Thu Jul 23 12:06:16 +0800 2020,莫迪爸爸快来印度，我们也在搞新冠免疫，一起来放心,2808796225,0,沉默寡言的曜,316,100,m
4529888759133924,Thu Jul 23 16:31:44 +0800 2020,等等吧，忙着呢，等大选结束,1815364190,0,我是yoyoyoYoung,149,135,f
4529853539290781,Thu Jul 23 14:11:47 +0800 2020,人建国是要让制造业回流美国，而不是再来一个十几亿人口的大国抢饭碗,3203467445,0,sylvia5258,878,93,f
4529851652119829,Thu Jul 23 14:04:17 +0800 2020,阿三的智商只配喝牛尿,7437975293,0,渔味1987,73,1,m
4529849395841648,Thu Jul 23 13:55:19 +0800 2020,自我感觉良好倒是一样的,5609294085,0,禾是小心单gan,59,38,f
4529842153073012,Thu Jul 23 13:26:32 +0800 2020,抵制了中国制造肯定叫美国投资啦,2880084047,0,狗头保平安i,81,487,m
4529841666266035,Thu Jul 23 13:24:36 +0800 2020,特朗普能让你们把钱赚走了他就是为了不让中国赚钱才搞中国的。你怕不是猪队友。,2008357945,0,陈沫存,611,354,m
4529841438730528,Thu Jul 23 13:23:42 +0800 2020,印度就一屎坑国家不自量力,6636207337,0,我家金毛叫罗尼,51,21,m
4529839858520797,Thu Jul 23 13:17:25 +0800 2020,蛇鼠一窝,5223338046,0,保定汇智教育和火点童军,2218,716,m
4529838859499100,Thu Jul 23 13:13:27 +0800 2020,可以卖牛尿。,7451070337,0,轻语202005,40,0,m
4529838691718929,Thu Jul 23 13:12:47 +0800 2020,美国会想念和中国做生意的日子的。,1963248531,0,一个包子一个卤蛋,579,106,m
4529837761110773,Thu Jul 23 13:09:05 +0800 2020,病毒快跑,5617157337,0,jiayuqiu_2016,255,54,f
4529836859594816,Thu Jul 23 13:05:30 +0800 2020,再怎么样，也改变不了中国gdp总产值世界前二的事实,7413341448,0,霁領稱,149,18,f
4529835088808635,Thu Jul 23 12:58:27 +0800 2020,可以啊，他们愿意去就行，印度不就是想成为下一个中国吗试试就逝世,5671225267,0,不要关注我烦,58,2,m
4529835022746055,Thu Jul 23 12:58:11 +0800 2020,投资你的5g么，自己搞明白了么,7009093098,0,M人M言_,58,4,m
4529834513932534,Thu Jul 23 12:56:11 +0800 2020,去吧都是民主的国家,5528912750,0,人生若只如初见04671,246,152,m
4529833973124196,Thu Jul 23 12:54:01 +0800 2020,你们在一起可以孕育出新的病毒，史称新新冠病毒,1582300934,0,张家妄人,766,448,m
4529833030454671,Thu Jul 23 12:50:17 +0800 2020,弱弱的问一声，美国女人敢过去吗，平时美国女人穿特暴露,3599273642,0,修儿Lady,838,263,f
4529832060256826,Thu Jul 23 12:46:25 +0800 2020,川普要不你先投资投资美国,5863440073,0,-梦之碎痕-,150,66,m
4529831465984414,Thu Jul 23 12:44:04 +0800 2020,强奸犯太多了，不安全,5465627688,0,samstocks,63,4,m
4529830017642225,Thu Jul 23 12:38:19 +0800 2020,这个精神病患者也被不靠谱带沟里了,5026066499,0,刘建梅9,83,164,f
4529828692235503,Thu Jul 23 12:33:03 +0800 2020,都倒了投个啥,1028029543,0,yisha9199,1877,516,f
4529828659727523,Thu Jul 23 12:32:54 +0800 2020,美国不是搞美国制造的嘛,6685541503,0,神往1234,12,0,m
4529828528927946,Thu Jul 23 12:32:24 +0800 2020,特朗普病毒很快就会过去印度,3478943491,0,爱笑女孩girl,568,420,f
4529827790457680,Thu Jul 23 12:29:28 +0800 2020,印度已成世界第二大经济体，不久就会超过美国成为世界老大，美国应该把战略重心转移到印度洋，亚太这里已经对美国没有威胁了,5543674350,0,宾戈工作室,46,3,m
4529827682194791,Thu Jul 23 12:29:02 +0800 2020,非洲比印度更适合投资,1406127127,0,星宿幻魔,163,135,f
4529827280065271,Thu Jul 23 12:27:26 +0800 2020,特朗普巴基斯坦是美国的重要盟友。,1914053321,0,一季夏虫,122,85,m
4529826478166596,Thu Jul 23 12:24:15 +0800 2020,交叉感染，相互交换一波新冠病毒族群，再来一波高潮,6033697532,0,o我们找她们一起哭去o4RH,115,47,m
4529825765141911,Thu Jul 23 12:21:25 +0800 2020,不怕突然被禁的就赶紧去印度投资。,1426631361,0,我说我第二没人敢认第一,245,574,m
4529825626195142,Thu Jul 23 12:20:51 +0800 2020,这人口素质只能造炸弹,5221495956,0,灿狗阿兮,326,159,m
4529825425921800,Thu Jul 23 12:20:04 +0800 2020,美国投资者女性去了很危险的,2031595061,0,珍希雨露-QY,253,5522,m
4529825249769129,Thu Jul 23 12:19:22 +0800 2020,先把开挂火车投资，再把土渣路投资再说吧，美国还想印度去投资呢,5315876351,0,星空Starry丶Sky,427,22,f
4529825027461373,Thu Jul 23 12:18:28 +0800 2020,解讀一下確診數上短期內我拍馬也趕不上你了，速來投毒,1798067352,0,幾頁紅塵,126,494,m
4529824598864670,Thu Jul 23 12:16:47 +0800 2020,去印度投资更多的新冠病毒,1568069337,0,天土也之间,847,99,m
4529824004312920,Thu Jul 23 12:14:25 +0800 2020,去吧去吧，恒河水甜着呢。,1999352455,0,幽竹林静,590,178,m
4529823001616115,Thu Jul 23 12:10:26 +0800 2020,去吧，刚好交叉免疫,6357589899,0,松松wind,197,286,m
4529822942631141,Thu Jul 23 12:10:12 +0800 2020,就算没有疫情，就算印度适合投资，摩的这一提议也和川宝的制造业回流资本回流的国策相违背，综上所述，摩的基本上在想屁吃,2611544791,1,Hakeem0824,303,169,m
4529822346518379,Thu Jul 23 12:07:50 +0800 2020,大家都患病，负负得正,3029094181,0,曾氏_,152,70,m
4529822027753696,Thu Jul 23 12:06:34 +0800 2020,不嘲讽不贬低，每日自省，让我们越来越好，希望国家越来越强,5897926256,2,gogo256,194,61,f
4529821625622973,Thu Jul 23 12:04:58 +0800 2020,啥子，都带着病毒，互相伤害,1672896877,0,我是真的真的认真的,440,228,m
4529821620905478,Thu Jul 23 12:04:57 +0800 2020,就知道莫迪老仙会玩这一手,5804638709,0,卍观自在,533,360,m
